X,Y,Elevation_,Aspect_Pla,Faults_dis,lithology_,LULC_Band_,NDVI_Band_,PlanCurve_,ProfileCur,Rainfall_B,Roads_dis_,Slope_Band,SoilGroup_,SoilMoistu,STI_Band_1,TWI_Band_1,Water_dis_,results
74.9328,35.4003,0.383575581,0.306509,0.354628,0.5,1,0.460006,0.472371,0.488857,0.209,0.082663,0.391994,0.333333333,0.501948,0.0,0.157839,0.0864035,0.0
74.8657,35.3177,0.328633721,0.677236,0.0106682,0.75,1,0.415729,0.474516,0.495784,0.521,0.0307003,0.343846,0.333333333,0.522985,0.00458921,0.231612,0.0330771,0.0
75.1371,35.3058,0.326744186,0.294,0.0311029,0.0,1,0.457117,0.491135,0.453908,0.0,0.0755907,0.442546,0.333333333,0.522985,0.0,0.162633,0.0113453,0.0
74.8402,35.3471,0.370930233,0.475865,0.311851,0.5,1,0.448469,0.469364,0.49434,0.657,0.0976877,0.141517,0.333333333,0.562165,0.0,0.246329,0.0979255,0.0
74.6593,35.5704,0.422965116,0.297676,0.0911493,0.0,1,0.441519,0.471884,0.493709,0.48,0.0584516,0.405479,0.333333333,0.51938,0.0,0.124587,0.0646784,0.0
75.0413,35.4342,0.509011628,0.810048,0.239738,0.5,0,0.440477,0.473844,0.495254,0.0,0.13025,0.0850923,0.0,0.707722,0.0,0.286388,0.136144,0.0
74.7539,35.404,0.470494186,0.990074,0.164754,0.0,0,0.651399,0.486895,0.508164,0.03,0.136651,0.126131,0.0,0.52895,0.0,0.240819,0.144625,0.0
74.8469,35.4918,0.425872093,0.700507,0.179309,0.5,1,0.418373,0.477778,0.469557,0.175,0.0724065,0.450063,0.333333333,0.583329,0.0,0.215611,0.0739626,0.0
74.9901,35.2248,0.46744186,0.262497,0.25076,0.5,0,0.446891,0.472751,0.489156,0.0,0.183079,0.287455,0.0,0.548243,0.0,0.231804,0.194035,0.0
74.9386,35.2073,0.45,0.875516,0.215751,0.5,1,0.439612,0.489021,0.499367,0.212,0.0924201,0.0625484,0.0,0.549522,0.000316979,0.329736,0.0726456,0.0
74.8871,35.0453,0.302034884,0.866188,0.384722,0.5,1,0.436369,0.489552,0.497168,0.151,0.0,0.0307255,0.833333333,0.562165,0.0,0.361802,0.0,0.0
74.7829,35.056,0.458284884,0.653494,0.368324,0.5,1,0.440187,0.493442,0.47929,0.0,0.0514859,0.244497,0.333333333,0.549522,0.0,0.216895,0.0240671,0.0
74.8172,34.8303,0.423255814,0.0217293,0.334989,0.5,1,0.42044,0.479604,0.450052,0.378,0.0767507,0.415274,0.166666667,0.549522,0.00402681,0.187048,0.0179386,0.0
74.941,35.0802,0.424563953,0.807386,0.284663,0.5,1,0.436893,0.478429,0.488397,0.0,0.0618784,0.315871,0.166666667,0.549522,0.0,0.193569,0.0,0.0
74.9891,34.7908,0.479651163,0.233619,0.213498,0.5,0,0.435881,0.524818,0.449049,0.012,0.107451,0.405758,0.0,0.548037,0.0,0.179583,0.112313,0.0
74.6028,34.941,0.501598837,0.859152,0.419262,0.5,0,0.473877,0.484308,0.506123,0.0,0.228969,0.248896,0.0,0.581764,0.0,0.198138,0.233615,0.0
74.6734,35.0386,0.459447674,0.856925,0.43518,0.5,1,0.440837,0.495503,0.48877,0.0,0.0599442,0.163006,0.333333333,0.606776,0.0,0.223639,0.0685431,0.0
74.8855,35.3282,0.307994186,0.55779,0.37906,0.5,1,0.437722,0.477841,0.498406,0.524,0.0,0.139105,0.333333333,0.562165,0.0,0.216314,0.0,0.0
74.9697,35.4069,0.384883721,0.919694,0.431832,0.5,1,0.446358,0.477753,0.482628,0.328,0.0542709,0.278957,0.166666667,0.589807,0.0,0.169502,0.0641789,0.0
74.9898,35.4326,0.435901163,0.815943,0.34404,0.5,1,0.427024,0.486282,0.505062,0.01,0.0801301,0.237359,0.333333333,0.549522,0.0,0.23636,0.00802237,0.0
74.9474,35.0799,0.398401163,0.218515,0.124868,0.5,1,0.445161,0.478983,0.549051,0.0,0.103257,0.532154,0.333333333,0.548037,0.0,0.208471,0.114863,0.0
74.8783,34.7373,0.452616279,0.703315,0.256481,0.5,1,0.425717,0.4672,0.466452,0.8370000000000001,0.0307003,0.525147,0.166666667,0.549522,0.0,0.15407,0.0320895,0.0
74.9361,35.2937,0.45,0.180422,0.500042,0.5,1,0.442587,0.465783,0.501989,0.216,0.0875093,0.33572,0.333333333,0.606776,0.0,0.167253,0.0864035,0.0
74.9327,35.2406,0.392296512,0.0720829,0.494204,0.5,1,0.434899,0.484903,0.493502,0.152,0.10989,0.0478639,0.333333333,0.606776,0.0,0.314505,0.122719,0.0
75.1641,34.998,0.434156977,0.770578,0.324724,0.5,1,0.433879,0.486737,0.487093,0.0,0.0230252,0.249227,0.166666667,0.549522,0.0,0.202744,0.0179386,0.0
74.826,34.8681,0.450726744,0.854318,0.368324,0.5,1,0.432163,0.449083,0.496676,0.359,0.0514859,0.298765,0.333333333,0.549522,0.0,0.190659,0.0240671,0.0
75.1632,34.7839,0.455959302,0.059226,0.362484,0.5,1,0.45067,0.517684,0.482696,0.116,0.292258,0.482633,0.166666667,0.585159,0.0,0.143164,0.29974,0.0
74.7714,35.6791,0.505232558,0.0636997,0.430579,0.5,0,0.438321,0.493554,0.476761,0.212,0.186742,0.517191,0.0,0.606776,0.0,0.119158,0.178125,0.0
74.7749,35.2066,0.451744186,0.0211468,0.436029,0.5,1,0.428137,0.47627,0.499786,0.658,0.00767507,0.111032,0.166666667,0.524517,0.0,0.246779,0.00802237,0.0
75.1462,35.2356,0.480087209,0.701797,0.270098,0.5,0,0.437123,0.524064,0.474636,0.0,0.115126,0.508592,0.5,0.548037,0.0,0.13922,0.119261,0.0
75.1432,34.8457,0.41119186,0.27378,0.286755,0.5,1,0.444427,0.468329,0.49876,0.0,0.114098,0.12517,0.333333333,0.549522,0.0,0.234524,0.0253689,0.0
74.7898,34.8725,0.395930233,0.946748,0.433411,0.5,1,0.411913,0.479677,0.502472,0.0,0.0460504,0.388744,0.166666667,0.562165,0.0,0.170434,0.0538157,0.0
74.826,34.8854,0.461773256,0.860677,0.279214,0.5,0,0.433605,0.471829,0.525083,0.123,0.0936862,0.258223,0.0,0.549522,0.0,0.196591,0.0,0.0
74.8243,35.6224,0.402325581,0.903918,0.36871,0.5,1,0.445262,0.504251,0.498285,0.0,0.017162,0.358377,0.166666667,0.549522,0.0,0.133367,0.0113453,0.0
75.0192,35.1781,0.37369186,0.900475,0.454183,0.5,1,0.41722,0.481454,0.490782,0.0,0.0614006,0.383153,0.666666667,0.606776,0.00449243,0.225366,0.0739626,0.0
74.9406,34.9702,0.468023256,0.777834,0.123724,0.5,0,0.446746,0.467356,0.508465,0.1359999999999999,0.034324,0.425146,0.0,0.548037,0.0,0.186837,0.0453814,0.0
75.194,34.6748,0.446802326,0.321598,0.291088,0.5,1,0.445791,0.472748,0.512717,0.0,0.0936862,0.318688,0.333333333,0.547719,0.0,0.174333,0.0966021,0.0
74.9327,34.8743,0.324418605,0.247894,0.374529,0.5,1,0.439693,0.486299,0.499839,0.0,0.0108542,0.456736,0.833333333,0.562165,0.0052648,0.174295,0.00802237,1.0
74.6184,34.9185,0.348401163,0.729249,0.433411,0.5,1,0.43903,0.434546,0.514012,0.0,0.0108542,0.547065,0.333333333,0.562165,0.0,0.135285,0.0179386,1.0
74.7458,34.9547,0.441860465,0.0885594,0.426995,0.5,1,0.438719,0.493025,0.478962,0.0,0.0491444,0.21725,0.166666667,0.606776,0.0,0.201893,0.0538157,0.0
74.884,35.5179,0.464389535,0.61735,0.421698,0.5,0,0.443366,0.479989,0.487009,0.0,0.119396,0.056502,0.333333333,0.584625,0.000351679,0.329638,0.0867752,0.0
74.9113,34.7153,0.413662791,0.138609,0.401726,0.5,1,0.438808,0.476432,0.492059,0.979,0.017162,0.278665,0.333333333,0.549522,0.0,0.187005,0.00802237,0.0
75.0395,35.3018,0.44127907,0.67872,0.475484,0.5,1,0.439205,0.466195,0.499696,0.015,0.143382,0.0968583,0.333333333,0.606776,0.0,0.239689,0.157614,0.0
74.9085,35.4093,0.429796512,0.25554,0.142332,0.5,1,0.427969,0.466075,0.533637,0.01,0.00767507,0.581954,0.333333333,0.548037,0.0,0.143407,0.00802237,1.0
75.1172,34.814,0.383139535,0.748236,0.219283,0.5,1,0.414035,0.48383,0.497893,0.166,0.0153501,0.326464,0.333333333,0.549522,0.0,0.222498,0.0160447,0.0
74.8991,35.3722,0.475,0.974808,0.447811,0.5,1,0.436824,0.485822,0.491609,0.41,0.0485414,0.0926694,0.333333333,0.606776,0.0,0.267513,0.0584037,0.0
74.8726,35.0179,0.333284884,0.883649,0.449713,0.5,0,0.505163,0.49509,0.475353,0.261,0.0316451,0.290332,0.333333333,0.589807,0.0,0.180416,0.0401118,0.0
74.8934,34.9694,0.514244186,0.572299,0.467032,0.5,0,0.44877,0.489021,0.48104,0.4210000000000001,0.0655758,0.0163833,0.0,0.606776,0.0,0.232727,0.0646784,0.0
74.9444,34.7279,0.41497093,0.871781,0.301743,0.5,1,0.420724,0.493085,0.492099,0.246,0.119888,0.312443,0.166666667,0.549522,0.0,0.174392,0.0226907,0.0
75.1242,34.9366,0.444622093,0.952808,0.129784,0.5,1,0.43974,0.481264,0.474924,0.0,0.017162,0.25866,0.333333333,0.549522,0.0,0.295917,0.0179386,0.0
75.0509,34.9362,0.491715116,0.932975,0.523558,0.5,0,0.456012,0.480305,0.500349,0.0349999999999999,0.0997759,0.413974,0.0,0.581764,0.0,0.199783,0.0938994,0.0
74.9717,34.99,0.337645349,0.00277062,0.334989,0.5,1,0.435127,0.462989,0.502404,0.0,0.0553457,0.292606,0.166666667,0.562165,0.0,0.183336,0.0513682,0.0
74.7483,35.2474,0.458430233,0.587271,0.324461,0.5,1,0.442563,0.48071,0.49805,0.167,0.116145,0.133998,0.5,0.524517,0.0,0.241496,0.0113453,1.0
74.8982,35.441,0.471802326,0.0748532,0.299186,0.5,0,0.439362,0.452686,0.507371,0.0,0.0413315,0.526358,0.0,0.548037,0.0,0.143064,0.0401118,0.0
74.5837,35.2138,0.375872093,0.875516,0.36217,0.5,1,0.43115,0.485203,0.485884,0.0,0.0514859,0.152383,0.333333333,0.549522,0.0,0.250601,0.0,0.0
74.8017,34.8576,0.399854651,0.675062,0.199156,0.5,1,0.442035,0.461621,0.50918,0.348,0.0537255,0.140488,0.666666667,0.549522,0.0,0.0,0.0561566,0.0
74.5513,35.2143,0.399127907,0.136424,0.115148,0.5,1,0.43708,0.477789,0.498365,0.0,0.0875093,0.215968,0.166666667,0.548037,0.00246444,0.240888,0.102736,0.0
74.9514,34.9311,0.437209302,0.831337,0.178035,0.5,1,0.421908,0.452442,0.496706,0.173,0.0153501,0.440299,0.166666667,0.549522,0.0,0.150106,0.0160447,0.0
74.7223,35.7656,0.442732558,0.654089,0.45662,0.5,1,0.443287,0.484916,0.488276,0.275,0.145624,0.127641,0.333333333,0.606776,0.00270282,0.267403,0.13638,0.0
74.7223,35.228,0.509447674,0.941665,0.396881,0.5,0,0.430921,0.481776,0.493655,0.561,0.175019,0.253009,0.0,0.584625,0.0,0.234013,0.150727,0.0
74.8364,35.1072,0.437790698,0.0670451,0.286755,0.5,1,0.434859,0.481388,0.482876,0.039,0.0276729,0.0874973,0.166666667,0.549522,0.00179666,0.305131,0.0179386,0.0
74.6584,35.8106,0.405087209,0.763025,0.202977,0.5,1,0.439355,0.469629,0.497168,0.5499999999999999,0.0695007,0.166486,0.333333333,0.549522,0.000882845,0.332064,0.0722013,0.0
74.9024,35.2844,0.414825581,0.587271,0.434722,0.5,1,0.449775,0.479295,0.494316,0.309,0.00767507,0.239803,0.833333333,0.524517,0.0,0.189088,0.0160447,0.0
74.7624,35.459,0.426162791,0.50747,0.428923,0.5,1,0.42682,0.499009,0.478443,0.4309999999999999,0.0491444,0.280025,0.166666667,0.589807,0.0,0.173347,0.0578501,0.0
74.6877,35.1926,0.378343023,0.0427251,0.189041,0.5,1,0.439841,0.49568,0.488909,0.095,0.0,0.110321,0.333333333,0.548037,0.0,0.281178,0.0,0.0
74.9514,34.8971,0.429360465,0.319465,0.282456,0.5,1,0.450248,0.4825,0.481135,0.0,0.0976877,0.324388,0.333333333,0.548037,0.0,0.243737,0.102108,0.0
74.9231,34.8451,0.45872093,0.404856,0.0945206,0.5,1,0.456238,0.482589,0.494295,0.5640000000000001,0.00767507,0.230096,0.333333333,0.548037,0.0,0.252183,0.0160447,0.0
74.7738,35.2765,0.479651163,0.194017,0.292939,0.5,1,0.439421,0.476661,0.521039,0.0289999999999999,0.0391353,0.40015,0.0,0.548037,0.0,0.16967,0.0401118,0.0
74.7535,35.0718,0.383575581,0.591447,0.402363,0.5,1,0.448593,0.469306,0.494294,0.0,0.0108542,0.329877,0.166666667,0.606776,0.0,0.176122,0.0179386,0.0
74.5984,35.2156,0.464389535,0.564153,0.404338,0.5,1,0.45366,0.48047,0.497861,0.0,0.116903,0.442365,0.166666667,0.584625,0.0,0.151185,0.0867752,0.0
74.715,35.307,0.465697674,0.99309,0.299186,0.5,1,0.44083,0.508851,0.488822,0.0,0.0413315,0.34467,0.333333333,0.548037,0.0,0.213964,0.0401118,0.0
75.105,34.9363,0.48997093,0.633713,0.41517,0.5,0,0.428477,0.524348,0.464387,0.0,0.0599442,0.533246,0.5,0.589807,0.0,0.146389,0.068072,0.0
74.9127,35.3692,0.408430233,0.23498,0.299186,0.5,1,0.448245,0.444632,0.514111,0.41,0.0815871,0.419959,0.333333333,0.548037,0.0,0.13686,0.0852789,0.0
75.1007,34.7432,0.377034884,0.237053,0.366232,0.5,1,0.448228,0.47627,0.499786,0.0,0.0383753,0.175227,0.333333333,0.549522,0.0,0.21169,0.0113453,0.0
74.8569,35.3518,0.429505814,0.00353016,0.111379,0.5,1,0.425153,0.509474,0.510258,0.657,0.0108542,0.556723,0.0,0.548037,0.0,0.135143,0.00802237,1.0
74.6903,35.6215,0.48372093,0.0100921,0.213498,0.5,0,0.457806,0.479667,0.486755,0.375,0.0460504,0.470065,0.0,0.548037,0.0,0.119559,0.0481342,0.0
74.6384,34.9824,0.453488372,0.798426,0.377254,0.5,1,0.441671,0.490489,0.505761,0.0,0.247514,0.467316,0.166666667,0.584625,0.0,0.193542,0.230983,0.0
75.1865,35.2105,0.356831395,0.269693,0.263917,0.5,1,0.447048,0.479715,0.481557,0.0,0.0898344,0.196461,0.833333333,0.548037,0.0,0.17206,0.0938994,0.0
75.0261,34.6772,0.471075581,0.80839,0.471337,0.5,1,0.440569,0.462897,0.470914,0.756,0.0307003,0.262343,0.0,0.524517,0.0,0.243875,0.00802237,0.0
74.9748,35.2223,0.48502907,0.826474,0.426729,0.5,0,0.428505,0.488241,0.483044,0.0,0.158039,0.233414,0.333333333,0.606776,0.0,0.188411,0.140105,0.0
74.9508,34.8003,0.45130814,0.0598241,0.357425,0.5,1,0.425858,0.49802,0.472428,0.273,0.282209,0.368131,0.166666667,0.585159,0.0191253,0.311538,0.277091,0.0
75.1399,35.1046,0.430523256,0.537639,0.477872,0.5,1,0.446983,0.467216,0.508355,0.0,0.0660234,0.386701,0.166666667,0.606776,0.0,0.156367,0.0487982,0.0
74.6406,35.5859,0.466133721,0.773363,0.463178,0.5,1,0.406685,0.459329,0.512609,0.48,0.0276729,0.391668,0.5,0.524517,0.0,0.188186,0.0330771,0.0
74.78,34.9452,0.47747093,0.200477,0.280637,0.5,0,0.421863,0.447139,0.479434,0.0769999999999999,0.104392,0.482031,0.0,0.548037,0.0,0.147675,0.10793,0.0
74.7839,34.8749,0.464244186,0.792448,0.295742,0.5,1,0.437722,0.479195,0.489001,0.0,0.0868335,0.259174,0.333333333,0.549522,0.0,0.178316,0.0160447,0.0
74.7332,35.2133,0.500290698,0.0767566,0.408469,0.5,0,0.428569,0.483525,0.560487,0.256,0.192337,0.663488,0.0,0.584625,0.0,0.140209,0.175211,0.0
74.992,35.3651,0.479215116,0.299439,0.280637,0.5,1,0.444484,0.493614,0.463717,0.292,0.104392,0.425088,0.0,0.548037,0.00540616,0.206333,0.10793,0.0
74.6986,35.7996,0.467587209,0.601618,0.401017,0.5,1,0.43215,0.49056,0.48749,0.4679999999999999,0.106625,0.325751,0.166666667,0.589807,0.0,0.199945,0.0864035,0.0
75.1401,35.1313,0.440406977,0.548515,0.406234,0.5,1,0.450768,0.48924,0.489068,0.0,0.10989,0.319829,0.166666667,0.590056,0.0,0.187948,0.0825953,0.0
74.7315,35.751,0.319476744,0.0670451,0.348068,0.5,1,0.438161,0.480089,0.494942,0.219,0.0,0.049524,0.333333333,0.549522,0.0,0.366171,0.0,0.0
74.6147,35.1303,0.375290698,0.311892,0.200863,0.5,1,0.44025,0.481276,0.495879,0.0,0.00767507,0.115062,0.833333333,0.548037,0.0,0.0,0.00802237,0.0
74.7406,35.5949,0.416569767,0.0934675,0.313943,0.5,1,0.437236,0.478761,0.499131,0.296,0.113321,0.196216,0.166666667,0.549522,0.0,0.252183,0.0,0.0
74.5791,35.0739,0.463517442,0.694802,0.181673,0.5,0,0.437371,0.478927,0.483553,0.0,0.0815871,0.116876,0.0,0.549522,0.0,0.285029,0.0935561,0.0
74.5709,35.0863,0.44752907,0.269116,0.318263,0.5,1,0.440289,0.487334,0.484946,0.0,0.0466856,0.343236,0.166666667,0.548037,0.00582147,0.222824,0.0453814,0.0
74.8732,35.2642,0.45130814,0.731097,0.0106682,0.5,1,0.427939,0.459229,0.460167,0.522,0.0153501,0.440966,0.166666667,0.684439,0.0,0.127923,0.0584037,0.0
74.8638,35.2608,0.521656977,0.713509,0.0406234,0.0,0,0.473981,0.468822,0.496531,0.6699999999999999,0.044753,0.59025,0.0,0.604011,0.0,0.139187,0.0567267,0.0
75.082,35.1791,0.521511628,0.719502,0.0168679,0.5,1,0.444855,0.482911,0.494549,0.0,0.0618784,0.0498001,0.0,0.992575,0.0,0.270039,0.249855,0.0
75.1048,34.7003,0.517877907,0.292155,0.0,0.5,0,0.457714,0.533523,0.537075,0.0,0.0553457,0.502949,0.0,0.719906,0.00280043,0.175656,0.0578501,0.0
75.1169,34.9862,0.497383721,0.62001,0.0150871,0.5,0,0.477551,0.468294,0.514441,0.0,0.0514859,0.438286,0.5,0.719906,0.0,0.144745,0.0538157,0.0
74.7574,35.0023,0.534883721,0.566818,0.0644523,0.0,0,0.454791,0.437984,0.550759,0.0,0.0632902,0.679519,0.0,0.602126,0.0,0.11566,0.0717542,0.0
74.6439,35.1346,0.730959302,0.463493,0.102604,0.0,0,0.464689,0.440478,0.557961,0.0,0.0927382,0.645741,0.0,0.684439,0.00749262,0.235551,0.140105,0.0
74.8768,35.03,0.472965116,0.00691085,0.0992201,0.5,1,0.433524,0.482911,0.505022,0.261,0.0307003,0.197918,0.166666667,0.719906,0.0,0.266908,0.0289251,0.0
74.997,34.7738,0.319622093,0.0691615,0.0213364,0.0,0,0.427198,0.478058,0.498577,0.012,0.0599442,0.124756,0.166666667,0.604011,0.0,0.257645,0.0756828,0.0
74.9418,34.742,0.482994186,0.458645,0.0377178,0.5,0,0.460771,0.485128,0.472735,0.22,0.0724065,0.546342,0.166666667,0.604011,0.00584441,0.189332,0.0320895,0.0
75.1838,35.2116,0.368168605,0.22591,0.0787572,0.5,0,0.439032,0.489552,0.491931,0.0,0.00767507,0.133716,0.0,0.719906,0.0,0.295615,0.00802237,0.0
74.9581,35.2113,0.309883721,0.328062,0.0106682,0.5,1,0.449564,0.483452,0.529012,0.212,0.0728121,0.528192,0.666666667,0.621148,0.0,0.195707,0.0,0.0
74.9138,35.3757,0.415843023,0.36982,0.0640093,0.5,1,0.454746,0.416179,0.517856,0.41,0.104392,0.584731,0.5,0.604011,0.0,0.141991,0.107032,0.0
75.1293,34.9317,0.425436047,0.380981,0.0337359,0.0,1,0.455314,0.470754,0.50329,0.0,0.0537255,0.377448,0.333333333,0.621148,0.0,0.136065,0.0289251,0.0
75.0546,34.8081,0.325145349,0.376804,0.0271987,0.0,0,0.433582,0.482911,0.491931,0.407,0.0755907,0.0569374,0.0,0.604011,0.0,0.0,0.0975963,0.0
74.9149,34.9278,0.444912791,0.252126,0.0452614,0.0,0,0.43923,0.474329,0.493019,0.131,0.0537255,0.095065,0.0,0.875212,0.0,0.270331,0.224769,0.0
74.8719,34.7541,0.694040698,0.62616,0.100644,0.0,0,0.443838,0.482911,0.491931,0.8370000000000001,0.208784,0.0395288,0.0,0.619923,0.0,0.333318,0.236081,0.0
75.0068,35.3522,0.508139535,0.334766,0.0960139,0.5,0,0.460214,0.484857,0.485612,0.1629999999999999,0.138364,0.298878,0.0,0.604011,0.00459466,0.24708,0.136616,0.0
74.5139,35.1093,0.675436047,0.450001,0.1149,0.0,0,0.464689,0.482548,0.486409,0.0,0.161906,0.571845,0.0,0.604011,0.0104667,0.221584,0.160447,0.0
74.6351,35.6537,0.65494186,0.467326,0.0742955,0.0,0,0.464689,0.469932,0.473843,0.4429999999999999,0.178022,0.445381,0.0,0.619923,0.0,0.156569,0.205629,0.0
74.6967,35.6504,0.575290698,0.222522,0.101208,0.5,0,0.420688,0.47508,0.485757,0.3299999999999999,0.151181,0.364406,0.0,0.992575,0.0,0.0,0.337035,0.0
75.009,34.826,0.45,0.657177,0.0337359,0.0,0,0.439006,0.500754,0.440547,0.0,0.0242707,0.479119,0.0,0.684439,0.0,0.158174,0.0722013,0.0
75.191,35.0176,0.382848837,0.471648,0.0106682,0.5,1,0.452712,0.503147,0.486942,0.0,0.017162,0.477001,0.166666667,0.604011,0.0,0.151534,0.0289251,1.0
74.7979,35.3393,0.602761628,0.340268,0.0742955,0.0,0,0.444628,0.616853,0.443076,0.156,0.184202,0.647058,0.0,0.619923,0.0,0.065554,0.230983,0.0
74.6928,35.5776,0.397238372,0.295465,0.0742955,0.0,0,0.442199,0.484885,0.496106,0.3980000000000001,0.00767507,0.0780749,0.0,0.875212,0.0,0.282874,0.0818124,0.0
74.7439,35.7083,0.626017442,0.338621,0.0711659,0.0,0,0.444481,0.5524,0.455089,0.233,0.0961683,0.399111,0.0,0.604011,0.0,0.128451,0.0646784,0.0
75.0379,35.2763,0.342005814,0.392626,0.0377178,0.5,1,0.439898,0.480421,0.495204,0.027,0.0,0.0372513,0.166666667,0.719906,0.0,0.374462,0.0,0.0
75.1728,34.7443,0.328924419,0.726113,0.00754357,0.5,1,0.42579,0.479032,0.486254,0.031,0.0584516,0.366907,0.166666667,0.621148,0.0,0.149685,0.0179386,0.0
74.8441,35.0024,0.710901163,0.0,0.0603485,-9999.0,0,0.444646,0.0,0.0,0.329,0.0217084,0.0,0.0,0.950894,0.0,0.0,0.222901,0.0
75.0556,35.1404,0.478924419,0.0748532,0.0683099,0.0,0,0.460612,0.490349,0.471615,0.0,0.0801301,0.36163,0.166666667,0.992575,0.00594834,0.188824,0.250755,0.0
74.6108,35.2458,0.43255814,0.314886,0.0271987,0.0,1,0.464689,0.474942,0.49612,0.0,0.0767507,0.406559,0.5,0.621148,0.0016872,0.221022,0.0358771,0.0
75.0281,34.7998,0.642587209,0.334538,0.00754357,0.5,0,0.450215,0.522442,0.541428,0.0,0.0707606,0.649235,0.0,0.721828,0.0,0.174498,0.0739626,0.0
74.7667,35.284,0.587209302,0.500962,0.0168679,0.5,0,0.450746,0.517506,0.456375,0.0289999999999999,0.0898344,0.668722,0.0,0.951618,0.0,0.108294,0.11145,0.0
75.0973,34.9455,0.288081395,0.34916,0.0106682,0.5,1,0.44362,0.479574,0.4893,0.0,0.00767507,0.452578,0.166666667,0.604011,0.0,0.156332,0.00802237,1.0
74.7261,34.9318,0.360174419,0.334538,0.0271987,0.0,1,0.464689,0.451588,0.514359,0.0,0.0413315,0.402751,0.166666667,0.621148,0.0,0.164668,0.0179386,0.0
75.0975,34.7322,0.54375,0.524845,0.0150871,0.5,0,0.441688,0.493324,0.494905,0.0,0.0558753,0.707638,0.0,0.684439,0.0,0.0911808,0.0584037,1.0
74.7889,34.9105,0.537790698,0.4836,0.0439862,0.5,0,0.464689,0.498999,0.48629,0.1139999999999999,0.146632,0.455115,0.0,0.619923,0.0,0.123709,0.176492,0.0
75.069,34.7476,0.708284884,0.235209,0.0829792,0.0,0,0.441872,0.477235,0.41153,0.0,0.0924201,0.60604,0.0,0.684439,0.00262089,0.204976,0.126845,1.0
74.9624,34.6627,0.434156977,0.858369,0.0377178,0.5,1,0.417699,0.480693,0.461383,1.0,0.0895059,0.535003,0.166666667,0.621148,0.0,0.107818,0.0513682,0.0
74.6952,35.5045,0.555523256,0.414898,0.00754357,0.5,0,0.464689,0.518417,0.478038,0.6359999999999999,0.0618784,0.524563,0.0,0.684439,0.0,0.165205,0.0646784,0.0
75.0573,34.9004,0.597383721,0.45274,0.0769296,0.0,0,0.461541,0.52227,0.470603,0.058,0.19203,0.333294,0.0,0.619923,0.0,0.166263,0.225912,0.0
74.5816,34.9455,0.718023256,0.583894,0.0603485,-9999.0,0,0.43457,0.0,0.0,0.0,0.0242707,0.0,0.0,0.950894,0.0,0.0,0.216009,0.0
75.0494,35.0252,0.379651163,0.579893,0.0226307,0.0,0,0.445926,0.478761,0.493895,0.0,0.0108542,0.0386743,0.0,0.684439,0.0,0.312758,0.0641789,0.0
74.8467,35.2424,0.570348837,0.062603,0.0,0.5,0,0.441036,0.490383,0.495205,0.658,0.0686479,0.538171,0.0,0.875212,0.0,0.115456,0.091469,0.0
74.8255,34.9464,0.63619186,0.777941,0.00754357,0.5,0,0.437645,0.528761,0.478339,0.079,0.0276729,0.467639,0.0,0.875212,0.0,0.147119,0.152214,0.0
74.968,34.76,0.388226744,0.0146542,0.0506038,0.0,1,0.464689,0.459796,0.450142,0.834,0.0383753,0.537189,0.166666667,0.621148,0.0,0.12254,0.0113453,0.0
75.0287,35.0259,0.584302326,0.401849,0.0377178,0.0,0,0.450366,0.46939,0.49436,0.0,0.0,0.209822,0.0,0.875212,0.0,0.220214,0.219115,0.0
74.7813,35.4059,0.462790698,0.330931,0.0301743,0.5,0,0.442794,0.465919,0.507333,0.437,0.0542709,0.239979,0.0,0.684439,0.00726814,0.21916,0.0685431,0.0
74.6058,34.967,0.558284884,0.47565,0.0150871,0.5,0,0.460518,0.493017,0.471101,0.0,0.034324,0.508853,0.5,0.875212,0.0,0.136971,0.134479,0.0
75.0764,34.9094,0.294331395,0.942507,0.00754357,0.5,1,0.431507,0.483243,0.486957,0.0,0.0755907,0.212707,0.666666667,0.621148,0.0103035,0.295578,0.0,0.0
74.6456,35.0298,0.370930233,0.593221,0.0106682,0.0,0,0.444218,0.484648,0.485446,0.0,0.0153501,0.124163,0.0,0.684439,0.0,0.278922,0.0481342,0.0
74.971,35.099,0.385319767,0.756127,0.108007,0.5,0,0.436076,0.485247,0.527809,0.01,0.0316451,0.328097,0.0,0.719906,0.0,0.179834,0.0330771,0.0
74.8378,35.6499,0.614534884,0.390125,0.104799,0.0,0,0.451131,0.460399,0.455853,0.261,0.151376,0.668813,0.0,0.604011,0.0,0.161061,0.152636,0.0
75.0767,34.8385,0.33997093,0.0374832,0.0384648,0.5,1,0.440116,0.479981,0.497476,0.0,0.0217084,0.105753,0.166666667,0.719906,0.0,0.258109,0.00802237,0.0
74.7156,35.1773,0.62877907,0.391305,0.052805,0.5,0,0.448192,0.450349,0.539563,0.8400000000000001,0.0686479,0.556621,0.0,0.684439,0.0,0.0733449,0.0938994,0.0
75.0776,34.6621,0.32369186,0.475106,0.0238549,0.5,1,0.485149,0.480485,0.490018,0.016,0.00767507,0.431924,0.166666667,0.621148,0.00139616,0.201973,0.0179386,1.0
74.7563,34.9609,0.556104651,0.376804,0.0384648,0.5,0,0.458436,0.458832,0.506981,0.0,0.0875093,0.204526,0.0,0.992575,0.0,0.205287,0.282611,0.0
